iter,E_total,delta_E,resid_proj,resid_raw
1,-32.916066522319,3.291607e+01,3.222196e-02,3.973220e-02
2,-39.750539206281,6.834473e+00,6.729144e-03,6.840193e-03
3,-37.681026553129,2.069513e+00,2.171977e-03,2.996897e-03
4,-37.686131137704,5.104585e-03,2.056944e-04,2.382811e-04
5,-37.690752841558,4.621704e-03,2.670428e-05,3.726415e-05
6,-37.688849961781,1.902880e-03,5.116175e-06,7.220533e-06
7,-37.688627942460,2.220193e-04,4.998807e-07,6.448850e-07
8,-37.688619231979,8.710481e-06,5.789335e-08,6.589683e-08
9,-37.688618968581,2.633986e-07,6.710123e-10,9.867592e-10
10,-37.688618964926,3.655074e-09,5.443599e-11,5.748374e-11
11,-37.688618963499,1.426429e-09,4.001299e-12,4.510979e-12
12,-37.688618963501,2.316369e-12,1.088829e-13,1.089150e-13
