iter,E_total,delta_E,resid_proj,resid_raw
1,-32.916066522319,3.291607e+01,Inf,Inf
2,-39.750539206281,6.834473e+00,Inf,Inf
3,-37.044831976982,2.705707e+00,Inf,Inf
4,-37.913756655165,8.689247e-01,Inf,Inf
5,-37.613018442340,3.007382e-01,Inf,Inf
6,-37.714058738811,1.010403e-01,Inf,Inf
7,-37.679989286891,3.406945e-02,Inf,Inf
8,-37.691511506122,1.152222e-02,Inf,Inf
9,-37.687637140650,3.874365e-03,Inf,Inf
10,-37.688948186162,1.311046e-03,Inf,Inf
11,-37.688507306661,4.408795e-04,Inf,Inf
12,-37.688656439533,1.491329e-04,Inf,Inf
13,-37.688606265591,5.017394e-05,Inf,Inf
14,-37.688623229288,1.696370e-05,Inf,Inf
15,-37.688617519368,5.709920e-06,Inf,Inf
16,-37.688619449025,1.929657e-06,Inf,Inf
17,-37.688618799244,6.497809e-07,Inf,Inf
18,-37.688619018755,2.195105e-07,Inf,Inf
19,-37.688618944813,7.394137e-08,Inf,Inf
20,-37.688618969785,2.497158e-08,Inf,Inf
21,-37.688618961371,8.413870e-09,Inf,Inf
22,-37.688618964212,2.840849e-09,Inf,Inf
23,-37.688618963254,9.576624e-10,Inf,Inf
24,-37.688618963578,3.233964e-10,Inf,Inf
25,-37.688618963469,1.089902e-10,Inf,Inf
26,-37.688618963505,3.679901e-11,Inf,Inf
