iter,E_total,delta_E,resid_proj,resid_raw
1,-1561.248209844628,1.561248e+03,2.302603e-01,2.948561e-01
2,-2456.752216925696,8.955040e+02,6.943630e-02,8.792121e-02
3,-1732.407517545410,7.243447e+02,5.393893e-02,7.480302e-02
4,-2371.511701762423,6.391042e+02,2.029396e-02,2.828325e-02
5,-1947.194636747023,4.243171e+02,3.850122e-02,5.522806e-02
6,-2124.325995707326,1.771314e+02,1.171526e-02,1.553791e-02
7,-2043.549396960644,8.077660e+01,6.377435e-03,8.275269e-03
8,-2077.510717312834,3.396132e+01,4.092686e-03,5.145059e-03
9,-2075.337400171433,2.173317e+00,4.443631e-04,6.970927e-04
10,-2075.280400484285,5.699969e-02,2.537473e-05,2.803696e-05
11,-2075.371633022302,9.123254e-02,5.890707e-06,7.192859e-06
12,-2075.356158833624,1.547419e-02,4.717159e-07,2.125504e-06
13,-2075.359811096708,3.652263e-03,1.765461e-07,2.203982e-06
14,-2075.359719918633,9.117807e-05,1.177724e-08,2.176028e-06
15,-2075.359728829743,8.911110e-06,1.650505e-09,2.176367e-06
16,-2075.359729635743,8.059997e-07,1.603495e-09,2.176246e-06
17,-2075.359729657999,2.225579e-08,1.601096e-09,2.176243e-06
18,-2075.359734969325,5.311327e-06,1.601045e-09,2.176243e-06
19,-2075.359731781115,3.188210e-06,1.561814e-09,2.176204e-06
20,-2075.359730974770,8.063453e-07,1.589467e-09,2.176230e-06
21,-2075.359734386602,3.411832e-06,1.593769e-09,2.176237e-06
22,-2075.359731889217,2.497385e-06,1.565585e-09,2.176209e-06
23,-2075.359733980084,2.090867e-06,1.588357e-09,2.176229e-06
24,-2075.359732224327,1.755757e-06,1.568854e-09,2.176212e-06
25,-2075.359733715920,1.491594e-06,1.585353e-09,2.176227e-06
26,-2075.359732450061,1.265859e-06,1.571325e-09,2.176214e-06
27,-2075.359733525509,1.075448e-06,1.583237e-09,2.176225e-06
28,-2075.359732612026,9.134828e-07,1.573117e-09,2.176216e-06
29,-2075.359733388020,7.759936e-07,1.581713e-09,2.176223e-06
30,-2075.359732728845,6.591745e-07,1.574411e-09,2.176217e-06
31,-2075.359733288795,5.599500e-07,1.580614e-09,2.176222e-06
32,-2075.359732813135,4.756607e-07,1.575344e-09,2.176218e-06
33,-2075.359733217192,4.040576e-07,1.579821e-09,2.176222e-06
34,-2075.359732873947,3.432451e-07,1.576019e-09,2.176219e-06
35,-2075.359733165536,2.915895e-07,1.579248e-09,2.176221e-06
36,-2075.359732917831,2.477050e-07,1.576505e-09,2.176219e-06
37,-2075.359733128257,2.104252e-07,1.578835e-09,2.176221e-06
38,-2075.359732949510,1.787471e-07,1.576856e-09,2.176219e-06
39,-2075.359733101349,1.518392e-07,1.578538e-09,2.176221e-06
40,-2075.359732972356,1.289927e-07,1.577109e-09,2.176219e-06
41,-2075.359733081938,1.095823e-07,1.578323e-09,2.176221e-06
42,-2075.359732988843,9.309588e-08,1.577291e-09,2.176220e-06
43,-2075.359733067929,7.908648e-08,1.578167e-09,2.176220e-06
44,-2075.359733000751,6.717801e-08,1.577423e-09,2.176220e-06
45,-2075.359733057826,5.707534e-08,1.578055e-09,2.176220e-06
46,-2075.359733009340,4.848607e-08,1.577519e-09,2.176220e-06
47,-2075.359733050510,4.117010e-08,1.577974e-09,2.176220e-06
48,-2075.359733015550,3.496052e-08,1.577587e-09,2.176220e-06
