# procedencia: extraido de la traza impresa por diis_benchmark.jl (corrida Germanium+Tin, tol 1e-10, estado 3P).
# E_total con 8 decimales y delta_E con 2 cifras: es la precision del log, no la del calculo. Los residuales son Inf porque sin DIIS el conmutador nunca se evalua.
iter,E_total,delta_E,resid_proj,resid_raw
1,-1561.24820984,1.56e+03,Inf,Inf
2,-2456.75221693,8.96e+02,Inf,Inf
3,-1732.40751755,7.24e+02,Inf,Inf
4,-2371.51170176,6.39e+02,Inf,Inf
5,-1947.19463675,4.24e+02,Inf,Inf
6,-2124.32599571,1.77e+02,Inf,Inf
7,-2057.65374956,6.67e+01,Inf,Inf
8,-2079.45682956,2.18e+01,Inf,Inf
9,-2073.46219987,5.99e+00,Inf,Inf
10,-2075.30703796,1.84e+00,Inf,Inf
11,-2074.92790476,3.79e-01,Inf,Inf
12,-2075.11624744,1.88e-01,Inf,Inf
13,-2075.13282687,1.66e-02,Inf,Inf
14,-2075.18005149,4.72e-02,Inf,Inf
15,-2075.20864186,2.86e-02,Inf,Inf
16,-2075.23406115,2.54e-02,Inf,Inf
17,-2075.25411747,2.01e-02,Inf,Inf
18,-2075.27070293,1.66e-02,Inf,Inf
19,-2075.28432261,1.36e-02,Inf,Inf
20,-2075.29560725,1.13e-02,Inf,Inf
21,-2075.30498741,9.38e-03,Inf,Inf
22,-2075.31281990,7.83e-03,Inf,Inf
23,-2075.31938512,6.57e-03,Inf,Inf
24,-2075.32490923,5.52e-03,Inf,Inf
25,-2075.32957446,4.67e-03,Inf,Inf
26,-2075.33352859,3.95e-03,Inf,Inf
27,-2075.33689186,3.36e-03,Inf,Inf
28,-2075.33976245,2.87e-03,Inf,Inf
29,-2075.34222082,2.46e-03,Inf,Inf
30,-2075.34433312,2.11e-03,Inf,Inf
31,-2075.34615393,1.82e-03,Inf,Inf
32,-2075.34772838,1.57e-03,Inf,Inf
33,-2075.34909396,1.37e-03,Inf,Inf
34,-2075.35028188,1.19e-03,Inf,Inf
35,-2075.35131820,1.04e-03,Inf,Inf
36,-2075.35222478,9.07e-04,Inf,Inf
37,-2075.35301998,7.95e-04,Inf,Inf
38,-2075.35371927,6.99e-04,Inf,Inf
39,-2075.35433575,6.16e-04,Inf,Inf
40,-2075.35488052,5.45e-04,Inf,Inf
41,-2075.35536303,4.83e-04,Inf,Inf
42,-2075.35579134,4.28e-04,Inf,Inf
43,-2075.35617232,3.81e-04,Inf,Inf
44,-2075.35651191,3.40e-04,Inf,Inf
45,-2075.35681518,3.03e-04,Inf,Inf
46,-2075.35708651,2.71e-04,Inf,Inf
47,-2075.35732970,2.43e-04,Inf,Inf
48,-2075.35754805,2.18e-04,Inf,Inf
49,-2075.35774439,1.96e-04,Inf,Inf
50,-2075.35792123,1.77e-04,Inf,Inf
51,-2075.35808073,1.60e-04,Inf,Inf
52,-2075.35822479,1.44e-04,Inf,Inf
53,-2075.35835509,1.30e-04,Inf,Inf
54,-2075.35847309,1.18e-04,Inf,Inf
55,-2075.35858007,1.07e-04,Inf,Inf
56,-2075.35867719,9.71e-05,Inf,Inf
57,-2075.35876544,8.82e-05,Inf,Inf
58,-2075.35884572,8.03e-05,Inf,Inf
59,-2075.35891882,7.31e-05,Inf,Inf
60,-2075.35898544,6.66e-05,Inf,Inf
61,-2075.35904622,6.08e-05,Inf,Inf
62,-2075.35910172,5.55e-05,Inf,Inf
63,-2075.35915243,5.07e-05,Inf,Inf
64,-2075.35919880,4.64e-05,Inf,Inf
65,-2075.35924125,4.24e-05,Inf,Inf
66,-2075.35928011,3.89e-05,Inf,Inf
67,-2075.35931573,3.56e-05,Inf,Inf
68,-2075.35934840,3.27e-05,Inf,Inf
69,-2075.35937837,3.00e-05,Inf,Inf
70,-2075.35940588,2.75e-05,Inf,Inf
71,-2075.35943116,2.53e-05,Inf,Inf
72,-2075.35945439,2.32e-05,Inf,Inf
73,-2075.35947575,2.14e-05,Inf,Inf
74,-2075.35949540,1.97e-05,Inf,Inf
75,-2075.35951348,1.81e-05,Inf,Inf
76,-2075.35953014,1.67e-05,Inf,Inf
77,-2075.35954548,1.53e-05,Inf,Inf
78,-2075.35955962,1.41e-05,Inf,Inf
79,-2075.35957265,1.30e-05,Inf,Inf
80,-2075.35958467,1.20e-05,Inf,Inf
81,-2075.35959575,1.11e-05,Inf,Inf
82,-2075.35960598,1.02e-05,Inf,Inf
83,-2075.35961543,9.44e-06,Inf,Inf
84,-2075.35962415,8.72e-06,Inf,Inf
85,-2075.35963221,8.06e-06,Inf,Inf
86,-2075.35963965,7.44e-06,Inf,Inf
87,-2075.35964652,6.88e-06,Inf,Inf
88,-2075.35965288,6.36e-06,Inf,Inf
89,-2075.35965876,5.88e-06,Inf,Inf
90,-2075.35966420,5.44e-06,Inf,Inf
91,-2075.35966923,5.03e-06,Inf,Inf
92,-2075.35967388,4.65e-06,Inf,Inf
93,-2075.35967818,4.31e-06,Inf,Inf
94,-2075.35968217,3.99e-06,Inf,Inf
95,-2075.35968586,3.69e-06,Inf,Inf
96,-2075.35968928,3.42e-06,Inf,Inf
97,-2075.35969244,3.16e-06,Inf,Inf
98,-2075.35969537,2.93e-06,Inf,Inf
99,-2075.35969809,2.72e-06,Inf,Inf
100,-2075.35970060,2.52e-06,Inf,Inf
101,-2075.35970293,2.33e-06,Inf,Inf
102,-2075.35970509,2.16e-06,Inf,Inf
103,-2075.35970710,2.00e-06,Inf,Inf
104,-2075.35970896,1.86e-06,Inf,Inf
105,-2075.35971068,1.72e-06,Inf,Inf
106,-2075.35971227,1.60e-06,Inf,Inf
107,-2075.35971376,1.48e-06,Inf,Inf
108,-2075.35971513,1.37e-06,Inf,Inf
109,-2075.35971640,1.27e-06,Inf,Inf
110,-2075.35971759,1.18e-06,Inf,Inf
111,-2075.35971868,1.10e-06,Inf,Inf
112,-2075.35971970,1.02e-06,Inf,Inf
113,-2075.35972065,9.45e-07,Inf,Inf
114,-2075.35972152,8.77e-07,Inf,Inf
115,-2075.35972234,8.14e-07,Inf,Inf
116,-2075.35972309,7.56e-07,Inf,Inf
117,-2075.35972380,7.02e-07,Inf,Inf
118,-2075.35972445,6.52e-07,Inf,Inf
119,-2075.35972505,6.05e-07,Inf,Inf
120,-2075.35972562,5.62e-07,Inf,Inf
121,-2075.35972614,5.22e-07,Inf,Inf
122,-2075.35972662,4.85e-07,Inf,Inf
123,-2075.35972707,4.50e-07,Inf,Inf
124,-2075.35972749,4.18e-07,Inf,Inf
125,-2075.35972788,3.89e-07,Inf,Inf
126,-2075.35972824,3.61e-07,Inf,Inf
127,-2075.35972858,3.36e-07,Inf,Inf
128,-2075.35972889,3.12e-07,Inf,Inf
129,-2075.35972918,2.90e-07,Inf,Inf
130,-2075.35972945,2.69e-07,Inf,Inf
131,-2075.35972970,2.50e-07,Inf,Inf
