iter,E_total,delta_E,resid_proj,resid_raw
1,-231.964909648829,2.319649e+02,3.325914e-01,6.242590e-01
2,-323.695904813455,9.173100e+01,1.337769e-01,1.679971e-01
3,-274.730126777710,4.896578e+01,8.211858e-02,1.380724e-01
4,-294.181979460271,1.945185e+01,3.404812e-02,4.330615e-02
5,-287.178170560965,7.003809e+00,1.194033e-02,1.706250e-02
6,-289.372305398252,2.194135e+00,3.720753e-03,5.100571e-03
7,-288.853869712076,5.184357e-01,1.182099e-03,1.653291e-03
8,-288.853015122053,8.545900e-04,9.976904e-06,4.574940e-05
9,-288.854557941062,1.542819e-03,1.162221e-06,4.418816e-05
10,-288.854300813748,2.571273e-04,1.567448e-07,4.375845e-05
11,-288.854337643673,3.682992e-05,8.551427e-08,4.380174e-05
12,-288.854337819428,1.757549e-07,8.021474e-08,4.379374e-05
13,-288.854336995589,8.238393e-07,8.044334e-08,4.379369e-05
14,-288.854343151236,6.155647e-06,8.034251e-08,4.379376e-05
15,-288.854343350875,1.996395e-07,8.034417e-08,4.379267e-05
16,-288.854343320431,3.044397e-08,8.033276e-08,4.379265e-05
17,-288.854361670331,1.834990e-05,8.042481e-08,4.379277e-05
18,-288.854355928823,5.741507e-06,7.709625e-08,4.378870e-05
19,-288.854357566390,1.637567e-06,7.838857e-08,4.379021e-05
20,-288.854357038261,5.281286e-07,7.800877e-08,4.378980e-05
21,-288.854357191821,1.535595e-07,7.814091e-08,4.378994e-05
22,-288.854357142001,4.981996e-08,7.810288e-08,4.378990e-05
23,-288.854357156609,1.460762e-08,7.811569e-08,4.378992e-05
24,-288.854357151875,4.733749e-09,7.811200e-08,4.378991e-05
25,-288.854357153270,1.394937e-09,7.811322e-08,4.378991e-05
26,-288.854357152820,4.500293e-10,7.811287e-08,4.378991e-05
27,-288.854357152953,1.327294e-10,7.811299e-08,4.378991e-05
28,-288.854357152910,4.268941e-11,7.811295e-08,4.378991e-05
