iter,E_total,delta_E,resid_proj,resid_raw
1,-231.931851970282,2.319319e+02,Inf,Inf
2,-323.734540470001,9.180269e+01,Inf,Inf
3,-274.094279997785,4.964026e+01,Inf,Inf
4,-295.003497640694,2.090922e+01,Inf,Inf
5,-286.297037468019,8.706460e+00,Inf,Inf
6,-289.945828910784,3.648791e+00,Inf,Inf
7,-288.250386678852,1.695442e+00,Inf,Inf
8,-289.048271910383,7.978852e-01,Inf,Inf
9,-288.664796213524,3.834757e-01,Inf,Inf
10,-288.850272188898,1.854760e-01,Inf,Inf
11,-288.760437754790,8.983443e-02,Inf,Inf
12,-288.804098405604,4.366065e-02,Inf,Inf
13,-288.782900063863,2.119834e-02,Inf,Inf
14,-288.793208443892,1.030838e-02,Inf,Inf
15,-288.788199191417,5.009252e-03,Inf,Inf
16,-288.790634937498,2.435746e-03,Inf,Inf
17,-288.789450948790,1.183989e-03,Inf,Inf
18,-288.790026613930,5.756651e-04,Inf,Inf
19,-288.789746758758,2.798552e-04,Inf,Inf
20,-288.789882820705,1.360619e-04,Inf,Inf
21,-288.789816672621,6.614808e-05,Inf,Inf
22,-288.789848832358,3.215974e-05,Inf,Inf
23,-288.789833197310,1.563505e-05,Inf,Inf
24,-288.789840798670,7.601359e-06,Inf,Inf
25,-288.789837103110,3.695560e-06,Inf,Inf
26,-288.789838899791,1.796681e-06,Inf,Inf
27,-288.789838026295,8.734957e-07,Inf,Inf
28,-288.789838450966,4.246701e-07,Inf,Inf
29,-288.789838244502,2.064634e-07,Inf,Inf
30,-288.789838344879,1.003766e-07,Inf,Inf
31,-288.789838296079,4.879973e-08,Inf,Inf
32,-288.789838319805,2.372559e-08,Inf,Inf
33,-288.789838308269,1.153512e-08,Inf,Inf
34,-288.789838313878,5.608229e-09,Inf,Inf
35,-288.789838311151,2.726665e-09,Inf,Inf
36,-288.789838312476,1.325418e-09,Inf,Inf
37,-288.789838311832,6.446612e-10,Inf,Inf
38,-288.789838312145,3.136620e-10,Inf,Inf
39,-288.789838311993,1.522267e-10,Inf,Inf
40,-288.789838312067,7.395329e-11,Inf,Inf
