iter,E_total,delta_E,resid_proj,resid_raw
1,-4272.816206767276,4.272816e+03,6.854792e-02,8.638178e-02
2,-7435.725370708865,3.162909e+03,1.761304e-02,2.097490e-02
3,-5215.729358597448,2.219996e+03,2.054630e-02,3.176579e-02
4,-6608.804929009554,1.393076e+03,1.178506e-02,1.687953e-02
5,-5508.915240861346,1.099890e+03,8.249109e-03,1.149458e-02
6,-6212.918083936807,7.040028e+02,4.900668e-03,6.631562e-03
7,-5989.466945844368,2.234511e+02,2.139849e-03,2.601514e-03
8,-6013.771990087364,2.430504e+01,4.710701e-04,6.633797e-04
9,-6025.998583813013,1.222659e+01,1.177662e-04,1.377505e-04
10,-6022.800032211392,3.198552e+00,2.400553e-05,3.181514e-05
11,-6022.913250623176,1.132184e-01,2.523117e-06,2.715443e-06
12,-6022.929683838387,1.643322e-02,2.730914e-07,7.412903e-07
13,-6022.931778489597,2.094651e-03,3.312184e-08,7.126020e-07
14,-6022.931654890432,1.235992e-04,4.827881e-09,7.108034e-07
15,-6022.931687624398,3.273397e-05,5.488517e-10,7.107582e-07
16,-6022.931683521397,4.103002e-06,5.401110e-10,7.107059e-07
17,-6022.931687700455,4.179058e-06,5.425306e-10,7.107114e-07
18,-6022.931687636177,6.427763e-08,5.382527e-10,7.107058e-07
19,-6022.931686028217,1.607960e-06,5.368980e-10,7.107063e-07
20,-6022.931686693133,6.649161e-07,5.399381e-10,7.107079e-07
21,-6022.931698608875,1.191574e-05,5.395545e-10,7.107075e-07
22,-6022.931691300178,7.308698e-06,5.223994e-10,7.106955e-07
23,-6022.931695955073,4.654896e-06,5.336586e-10,7.107024e-07
24,-6022.931692913704,3.041369e-06,5.266291e-10,7.106985e-07
25,-6022.931694892553,1.978849e-06,5.311848e-10,7.107010e-07
26,-6022.931693601276,1.291278e-06,5.282322e-10,7.106994e-07
27,-6022.931694442827,8.415518e-07,5.301549e-10,7.107004e-07
28,-6022.931693893992,5.488355e-07,5.289024e-10,7.106998e-07
29,-6022.931694251783,3.577907e-07,5.297185e-10,7.107002e-07
30,-6022.931694018534,2.332490e-07,5.291861e-10,7.106999e-07
31,-6022.931694170612,1.520784e-07,5.295330e-10,7.107001e-07
32,-6022.931694071540,9.907217e-08,5.293073e-10,7.107000e-07
33,-6022.931694136107,6.456685e-08,5.294544e-10,7.107001e-07
34,-6022.931694094010,4.209687e-08,5.293583e-10,7.107000e-07
35,-6022.931694121492,2.748220e-08,5.294205e-10,7.107001e-07
36,-6022.931694103480,1.801163e-08,5.293801e-10,7.107000e-07
37,-6022.931694115166,1.168610e-08,5.294069e-10,7.107000e-07
38,-6022.931694107646,7.520612e-09,5.293897e-10,7.107000e-07
39,-6022.931694112567,4.921276e-09,5.294004e-10,7.107000e-07
40,-6022.931694109334,3.233254e-09,5.293935e-10,7.107000e-07
41,-6022.931694111468,2.133675e-09,5.293982e-10,7.107000e-07
42,-6022.931694110094,1.373337e-09,5.293948e-10,7.107000e-07
43,-6022.931694110950,8.558345e-10,5.293972e-10,7.107000e-07
44,-6022.931694110343,6.066330e-10,5.293954e-10,7.107000e-07
45,-6022.931694110825,4.820322e-10,5.293964e-10,7.107000e-07
46,-6022.931694110505,3.201421e-10,5.293959e-10,7.107000e-07
47,-6022.931694110684,1.791705e-10,5.293963e-10,7.107000e-07
48,-6022.931694110535,1.491571e-10,5.293961e-10,7.107000e-07
49,-6022.931694110669,1.336957e-10,5.293960e-10,7.107000e-07
50,-6022.931694110539,1.300577e-10,5.293965e-10,7.107000e-07
51,-6022.931694110662,1.227818e-10,5.293966e-10,7.107000e-07
52,-6022.931694110650,1.182343e-11,5.293959e-10,7.107000e-07
