# procedencia: extraido de la traza impresa por diis_benchmark.jl (corrida Germanium+Tin, tol 1e-10, estado 3P).
# E_total con 8 decimales y delta_E con 2 cifras: es la precision del log, no la del calculo. Los residuales son Inf porque sin DIIS el conmutador nunca se evalua.
iter,E_total,delta_E,resid_proj,resid_raw
1,-4272.81620677,4.27e+03,Inf,Inf
2,-7435.72537071,3.16e+03,Inf,Inf
3,-5215.72935860,2.22e+03,Inf,Inf
4,-6608.80492901,1.39e+03,Inf,Inf
5,-5779.30754504,8.29e+02,Inf,Inf
6,-6091.21947254,3.12e+02,Inf,Inf
7,-6003.44347676,8.78e+01,Inf,Inf
8,-6025.27261860,2.18e+01,Inf,Inf
9,-6021.23295174,4.04e+00,Inf,Inf
10,-6022.46092094,1.23e+00,Inf,Inf
11,-6022.39262817,6.83e-02,Inf,Inf
12,-6022.54081334,1.48e-01,Inf,Inf
13,-6022.60456806,6.38e-02,Inf,Inf
14,-6022.66300215,5.84e-02,Inf,Inf
15,-6022.70658111,4.36e-02,Inf,Inf
16,-6022.74196870,3.54e-02,Inf,Inf
17,-6022.77067563,2.87e-02,Inf,Inf
18,-6022.79436036,2.37e-02,Inf,Inf
19,-6022.81405956,1.97e-02,Inf,Inf
20,-6022.83056686,1.65e-02,Inf,Inf
21,-6022.84447707,1.39e-02,Inf,Inf
22,-6022.85625360,1.18e-02,Inf,Inf
23,-6022.86626289,1.00e-02,Inf,Inf
24,-6022.87479930,8.54e-03,Inf,Inf
25,-6022.88210191,7.30e-03,Inf,Inf
26,-6022.88836661,6.26e-03,Inf,Inf
27,-6022.89375501,5.39e-03,Inf,Inf
28,-6022.89840121,4.65e-03,Inf,Inf
29,-6022.90241693,4.02e-03,Inf,Inf
30,-6022.90589568,3.48e-03,Inf,Inf
31,-6022.90891592,3.02e-03,Inf,Inf
32,-6022.91154374,2.63e-03,Inf,Inf
33,-6022.91383490,2.29e-03,Inf,Inf
34,-6022.91583663,2.00e-03,Inf,Inf
35,-6022.91758899,1.75e-03,Inf,Inf
36,-6022.91912603,1.54e-03,Inf,Inf
37,-6022.92047679,1.35e-03,Inf,Inf
38,-6022.92166606,1.19e-03,Inf,Inf
39,-6022.92271505,1.05e-03,Inf,Inf
40,-6022.92364197,9.27e-04,Inf,Inf
41,-6022.92446244,8.20e-04,Inf,Inf
42,-6022.92518994,7.27e-04,Inf,Inf
43,-6022.92583606,6.46e-04,Inf,Inf
44,-6022.92641084,5.75e-04,Inf,Inf
45,-6022.92692297,5.12e-04,Inf,Inf
46,-6022.92737998,4.57e-04,Inf,Inf
47,-6022.92778842,4.08e-04,Inf,Inf
48,-6022.92815399,3.66e-04,Inf,Inf
49,-6022.92848166,3.28e-04,Inf,Inf
50,-6022.92877576,2.94e-04,Inf,Inf
51,-6022.92904009,2.64e-04,Inf,Inf
52,-6022.92927798,2.38e-04,Inf,Inf
53,-6022.92949235,2.14e-04,Inf,Inf
54,-6022.92968576,1.93e-04,Inf,Inf
55,-6022.92986048,1.75e-04,Inf,Inf
56,-6022.93001850,1.58e-04,Inf,Inf
57,-6022.93016157,1.43e-04,Inf,Inf
58,-6022.93029126,1.30e-04,Inf,Inf
59,-6022.93040895,1.18e-04,Inf,Inf
60,-6022.93051585,1.07e-04,Inf,Inf
61,-6022.93061305,9.72e-05,Inf,Inf
62,-6022.93070152,8.85e-05,Inf,Inf
63,-6022.93078212,8.06e-05,Inf,Inf
